x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-119.8601413629066,34.41146507552664,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,148,138,111,177,0.0892307692307692,2020,5,142,0.0,128.01775,5.945012,128.2426,5.822002,108.07101,5.747096,161.08284,5.016236,0.13017751,5.1802363
-119.86528772518824,34.412155834866724,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,59,91,64,189,0.5241935483870968,2020,5,142,0.0,79.35503,5.6049285,95.49704,5.6342206,77.56213,4.99989,158.50888,5.449091,0.34319526,5.0246034
-119.82485878289816,34.41969534127895,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,48,66,62,161,0.5406698564593302,2020,5,142,0.0,60.60355,5.0398736,72.7929,5.023491,67.21302,4.047899,157.3787,5.454004,0.44378698,3.8944013
-119.81897580941607,34.41942551652757,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,97,102,85,143,0.1916666666666666,2020,5,142,0.0,96.01183,4.8539224,104.76331,4.641329,89.85799,4.3140254,147.66272,5.3120403,0.20710059,4.3500404
-119.85444020697538,34.41326418205568,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,138,133,113,156,0.0612244897959183,2020,5,142,0.0,129.28403,5.4713326,129.13017,5.3705645,110.77515,5.344213,158.1361,4.6768684,0.10650887,4.5833535
-119.8153455970002,34.42307888238648,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,52,85,64,188,0.5666666666666667,2020,5,142,0.0,69.61539,5.14356,99.34319,5.5500636,76.6213,4.690316,191.3432,5.166647,0.4733728,4.501602
-119.87195911001815,34.41621793948321,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,99,101,91,110,0.0526315789473684,2020,5,142,0.0,94.76923,5.6873183,101.49704,5.1979356,82.25444,4.6865816,132.071,5.705017,0.16568047,4.741559
-119.8359961356384,34.41939957300427,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,129,130,104,165,0.1224489795918367,2020,5,142,0.0,119.57397,5.0635977,119.66864,4.520197,96.53255,4.315333,156.66272,4.1115956,0.13017751,3.9203033
-119.84303583209636,34.40897440685632,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,50,76,65,153,0.5073891625615764,2020,5,142,0.0,46.905327,4.962625,68.78107,5.3100686,62.449703,3.8873034,131.9645,5.9473543,0.46153846,3.7637982
-119.84563620729118,34.41140310012032,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,154,137,109,170,0.0493827160493827,2020,5,142,0.0,151.7219,4.203483,137.7574,3.940107,109.78107,3.6274552,169.09468,3.4992275,0.053254437,1.9479128
-119.84184215251248,34.416981326706505,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,59,83,69,168,0.4801762114537445,2020,5,142,0.0,54.775146,5.271216,80.90533,5.5973644,67.85799,4.7249737,163.32544,5.693999,0.5029586,3.9482164
-119.84240446158682,34.4165838143558,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,66,82,74,119,0.2864864864864865,2020,5,142,0.0,51.786983,4.315385,68.76331,4.5203266,66.63905,3.9126432,122.60355,5.3463507,0.3964497,4.461995
-119.822918386335,34.41790672375118,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,88,119,73,189,0.3646209386281588,2020,5,142,0.0,96.53846,5.590684,118.71006,4.924656,83.68639,5.123517,176.21301,5.2891436,0.28994083,5.0717607
-119.82937672506117,34.42255580907013,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,124,122,103,139,0.0570342205323193,2020,5,142,0.0,86.75739,5.7689047,95.52071,5.2299404,84.86391,5.0149803,126.62722,5.5869203,0.18934911,4.790524
-119.82966519348128,34.42257178766679,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,56,79,66,152,0.4615384615384615,2020,5,142,0.0,70.11834,5.2168646,83.17751,5.093341,75.14793,4.6393323,117.43787,5.8664227,0.24260356,5.183752
-119.87536515864802,34.41688259063364,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,67,94,72,185,0.4682539682539682,2020,5,142,0.0,79.85799,4.940013,98.04142,4.715412,79.7929,4.7034483,177.40237,5.097309,0.37869823,4.2508173
-119.8778655165089,34.4154178907753,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,103,97,81,139,0.1487603305785124,2020,5,142,0.0,93.26035,4.6859536,87.2071,4.3867555,77.07101,3.6742988,137.40237,4.365974,0.18934911,3.3431675
-119.87844323470766,34.41717287565308,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,59,77,65,126,0.3621621621621622,2020,5,142,0.0,73.7929,4.9188595,86.24261,4.6615987,71.75148,4.0078573,132.28995,5.3793826,0.28402367,4.359345
-119.82232877062248,34.42053185764543,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,87,102,77,159,0.2926829268292683,2020,5,142,0.0,95.14201,5.3972235,106.47337,5.0340767,82.64497,4.7100234,156.74556,5.1742725,0.24260356,4.709641
-119.51523508233436,34.38881936668008,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,73,89,67,177,0.416,2020,5,142,1.0,77.01183,3.7623901,94.0355,3.2955544,69.00592,2.5548148,178.00592,2.9404478,0.39053255,3.056942
-119.54162142441751,34.40570668291024,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,72,90,71,180,0.4285714285714285,2020,5,142,1.0,84.14793,4.953065,98.72189,4.235896,75.9645,3.5173194,174.95857,3.4035022,0.34911242,4.4863305
-119.55780670988705,34.41277707004883,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,90,103,80,170,0.3076923076923077,2020,5,142,1.0,110.16568,5.2049866,117.84024,4.494218,96.84024,4.397198,167.99408,4.2643075,0.21893491,4.2498193
-119.49854016795352,34.38918106868557,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,96,103,73,176,0.2941176470588235,2020,5,142,1.0,99.77515,4.4063897,103.13018,3.7862623,80.66864,4.1361413,163.27219,4.4709125,0.2366864,3.8120782
-119.49799921280604,34.38745431925026,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,101,93,79,160,0.2260536398467433,2020,5,142,1.0,89.22485,4.559062,90.07692,3.4916222,73.34319,3.6933017,156.27219,4.4076285,0.27218935,3.882436
-119.55251459693878,34.41008277681999,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,84,100,75,171,0.3411764705882353,2020,5,142,1.0,84.73373,4.568431,97.00592,3.2761085,77.60947,2.810959,166.14201,4.09155,0.3195266,4.0818276
-119.49735030080058,34.38895975548852,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,76,93,69,175,0.3944223107569721,2020,5,142,1.0,101.78107,5.2107587,103.42012,4.464286,86.15976,4.8033333,157.40828,5.16525,0.21301775,4.915324
-119.55411093608758,34.41132568887966,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,78,92,74,163,0.3526970954356846,2020,5,142,1.0,87.25444,4.79988,96.84615,3.6409428,81.5858,3.9148664,155.6213,4.5036345,0.28402367,4.4058275
-119.51070590975958,34.38674696828459,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,86,99,76,165,0.3147410358565737,2020,5,142,1.0,89.76331,4.5022197,100.30769,3.5857968,78.15385,3.5201755,161.23077,4.3250074,0.28402367,4.0303183
-119.54284484837234,34.405654933248684,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,66,89,74,162,0.4210526315789473,2020,5,142,1.0,80.55029,5.1348453,95.36095,4.9725313,78.42603,4.0804696,158.70415,5.633337,0.32544377,4.2992425
-119.54918501235366,34.40780295534004,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,62,83,73,179,0.4854771784232365,2020,5,142,1.0,79.98817,5.0838065,95.66864,4.5477877,85.19527,4.2476034,169.9349,4.631896,0.3668639,4.587551
-119.52401264108826,34.39357895412382,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,148,150,121,171,0.0721003134796238,2020,5,142,1.0,88.48521,4.4414907,103.37278,3.6001806,74.95266,3.7662847,175.54437,3.7967694,0.33136094,3.7874773
-119.52143521502056,34.39179106172127,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,69,89,65,180,0.4457831325301205,2020,5,142,1.0,63.378696,5.565995,82.61539,5.457088,64.35503,4.3273478,153.27219,5.1456976,0.42011833,4.51875
-119.5134822568998,34.387667427639975,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,86,96,70,166,0.3174603174603174,2020,5,142,1.0,85.88166,4.9329624,95.30177,4.1211,71.55029,3.69974,163.68639,3.9604151,0.30769232,4.377387
-119.4998429245025,34.388516747022905,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,67,81,69,171,0.4369747899159664,2020,5,142,1.0,86.40237,4.7551775,99.53255,4.5383034,87.04142,4.4575944,160.60355,4.8938007,0.30769232,4.327208
-119.54641970315596,34.404412919658,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,96,108,80,188,0.323943661971831,2020,5,142,1.0,141.10059,5.4167767,143.76332,5.2584295,126.65089,4.907056,172.1361,4.862227,0.1183432,4.057715
-119.52171103647412,34.392208376525154,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,71,91,70,184,0.4431372549019607,2020,5,142,1.0,74.68639,4.1808667,93.57397,3.6948931,72.62722,2.7979355,178.57988,3.205814,0.40828404,3.5851374
-119.53064666159342,34.4042989567696,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,107,109,102,133,0.1083333333333333,2020,5,142,1.0,102.34319,5.0606565,110.63905,4.495496,94.23077,4.712471,157.0651,4.8256555,0.21893491,4.8428655
-119.52997253041056,34.404123490593165,EPSG:4326,ca_m_3411936_se_11_060_20200521,carpinteria,75,92,75,168,0.382716049382716,2020,5,142,1.0,88.14201,4.2382507,101.08876,3.5937362,85.66272,3.1961434,164.90532,3.312839,0.31360948,3.7450066
-119.84561348441996,34.405574576466144,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,73,83,70,147,0.3363636363636363,2020,5,142,1.0,91.45562,4.865107,94.98225,4.6495295,81.70414,4.319863,147.1361,4.69518,0.2366864,4.7088366
-119.83424920368022,34.417026666361764,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,74,93,69,172,0.3983739837398374,2020,5,142,1.0,71.0355,3.8144696,93.01775,3.1692023,68.72781,2.1029932,172.57988,3.3636975,0.41420117,3.2802627
-119.84433114023172,34.40519788283433,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,85,92,78,143,0.2543859649122807,2020,5,142,1.0,93.81065,5.7335067,100.43787,5.4036202,88.78698,5.114699,149.18935,4.813407,0.24260356,5.1984234
-119.83482073139368,34.41668644641763,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,79,97,73,170,0.3654618473895582,2020,5,142,1.0,83.35503,4.4006295,97.40829,3.175527,73.34911,3.1908822,167.15976,4.1044774,0.33136094,3.7795608
-119.87029563310706,34.41694805367095,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,110,116,102,159,0.1821561338289963,2020,5,142,1.0,110.59171,5.9186363,115.6213,5.68298,102.13609,5.4771295,150.45563,5.1260266,0.1597633,5.178382
-119.84658386413844,34.406031051554834,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,80,71,145,0.2888888888888888,2020,5,142,1.0,81.4142,3.4251103,81.1716,2.8249137,73.52663,2.8270462,137.23077,4.283744,0.25443786,3.2868338
-119.84475597959396,34.40581079686687,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,83,89,70,166,0.3333333333333333,2020,5,142,1.0,83.32545,4.3419642,85.43195,3.1237786,73.72781,3.4679086,151.87573,5.110385,0.28994083,4.1366806
-119.87026855247566,34.415222150273166,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,83,102,69,182,0.3735849056603773,2020,5,142,1.0,77.46154,4.8941097,94.48521,5.056547,75.72189,3.8004782,155.59172,4.855856,0.32544377,4.186933
-119.83585763676167,34.41626967265024,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,68,90,71,177,0.4448979591836735,2020,5,142,1.0,79.20119,5.061027,91.82249,4.0741963,77.68639,4.0929227,161.12427,5.151889,0.3372781,4.946669
-119.84398284284208,34.40590714865837,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,84,96,76,172,0.34375,2020,5,142,1.0,133.26036,6.0114703,134.49112,5.663822,118.57397,5.6068196,168.32544,4.6817827,0.13609467,4.769419
-119.83482334405062,34.416781961811395,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,99,102,78,169,0.2611940298507462,2020,5,142,1.0,89.34319,4.772928,99.60355,3.556747,74.70414,3.4411397,171.01775,4.8414435,0.31360948,4.2842865
-119.83472114430812,34.416796203212584,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,82,96,71,169,0.3466135458167331,2020,5,142,1.0,71.18935,5.102592,86.81657,4.108686,67.68047,3.6405218,145.37279,4.2550426,0.30769232,4.439687
-119.84524461473694,34.405387293349534,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,81,88,74,151,0.3017241379310345,2020,5,142,1.0,105.01183,5.0552063,102.59763,4.2911463,91.13609,4.5514374,139.22485,4.7339964,0.14201184,4.553816
-119.84503185387136,34.40601119658912,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,89,88,75,142,0.2294372294372294,2020,5,142,1.0,78.11834,4.738092,85.36095,4.386205,72.26035,3.5845456,150.60355,5.2971163,0.31360948,4.3789597
-119.834136028512,34.417122433274066,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,72,98,69,179,0.4262948207171315,2020,5,142,1.0,76.39645,4.538687,98.18343,3.2065225,71.43787,2.6012704,173.40828,4.1955194,0.3846154,4.1369195
-119.84485797695172,34.405217001042566,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,106,98,86,145,0.1553784860557769,2020,5,142,1.0,134.46153,5.729397,130.94083,5.7932844,117.43787,5.759882,149.5503,4.8429937,0.0591716,4.755828
-119.84512282949667,34.40542972469048,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,91,89,81,121,0.1415094339622641,2020,5,142,1.0,84.37278,4.1350102,87.11243,3.7746174,76.28994,4.166433,138.92308,4.9422135,0.24260356,4.340814
-119.87308817775173,34.41418550239645,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,87,100,69,170,0.3229571984435798,2020,5,142,1.0,68.4142,4.9864683,82.95858,4.6579394,63.011833,3.986012,143.30177,5.1464386,0.34911242,4.4314103
-119.8463738446202,34.40582604988136,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,88,84,77,125,0.1737089201877934,2020,5,142,1.0,103.55029,4.9080935,100.01775,4.5558977,90.28403,4.3409147,138.52663,4.9768696,0.15384616,4.5554156
-119.83886421799409,34.41463371839144,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,97,102,74,168,0.2679245283018868,2020,5,142,1.0,101.64497,5.2479243,108.49704,4.256681,85.11834,3.9296613,162.39053,4.8164897,0.2366864,4.7797318
-119.84560228595836,34.405720665588134,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,89,94,74,150,0.2552301255230125,2020,5,142,1.0,82.11834,4.396378,87.21302,3.756583,73.08284,3.2270432,147.73964,4.4951797,0.28402367,4.0685186
-119.8454078492706,34.40547755783106,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,95,90,80,138,0.1845493562231759,2020,5,142,1.0,97.85207,4.7773657,96.89941,3.8972847,84.48521,4.417483,143.30177,5.1272807,0.18343195,4.3787313
-119.85107483235336,34.41570029705596,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,67,88,67,175,0.4462809917355372,2020,5,142,1.0,71.81657,3.87698,91.08876,3.7574594,69.95858,2.7646117,174.01775,4.159498,0.41420117,3.2833173
-119.84498753268775,34.40600236894731,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,88,88,74,144,0.2413793103448276,2020,5,142,1.0,82.02959,4.4150877,86.86391,4.002417,71.57988,3.4989016,150.60947,5.0291457,0.28994083,4.2898655
-119.82860047140204,34.42243539167621,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,83,94,72,167,0.336,2020,5,142,1.0,76.84024,5.324542,88.73373,4.609729,72.66864,3.8401277,154.8284,4.9402914,0.33136094,4.3105083
-119.84709521968196,34.40618944932655,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,80,89,69,163,0.3415637860082304,2020,5,142,1.0,78.27811,4.3145876,86.89349,4.430052,71.97633,3.0653176,150.20119,5.1193223,0.31360948,4.07204
-119.8276536696213,34.42360748702706,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,64,89,68,177,0.4688796680497925,2020,5,142,1.0,60.757397,5.0323334,80.23669,4.841686,69.40237,4.2413487,136.98816,5.6887765,0.34319526,4.842186
-119.84488467551652,34.4056076948871,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,90,104,77,175,0.320754716981132,2020,5,142,1.0,84.14201,4.4772224,98.91124,4.0326815,77.73373,3.1956067,160.07692,4.6803856,0.30769232,3.955025
-119.82888599904004,34.421988426194325,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,63,84,69,165,0.4473684210526316,2020,5,142,1.0,82.46154,5.196965,97.84024,4.87413,87.42012,4.7711864,140.01775,5.0447345,0.25443786,4.654723
-119.84555174862872,34.405524758577414,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,85,89,73,153,0.2857142857142857,2020,5,142,1.0,97.05325,4.9636507,100.55029,4.363982,85.42012,4.718534,152.83432,4.562023,0.23076923,4.561086
-119.82793141805878,34.42317247936535,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,58,83,69,167,0.4844444444444444,2020,5,142,1.0,79.83432,5.1514945,94.68639,4.6203103,82.13609,4.468573,149.21301,4.642222,0.30177516,4.8427734
-119.83436756195884,34.41712737908699,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,92,99,76,169,0.2950191570881226,2020,5,142,1.0,82.28994,4.6659503,96.26627,4.694796,74.04734,3.9273202,166.24852,5.286573,0.33136094,3.6730433
-119.84586158889569,34.40561260227703,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,89,90,77,142,0.2294372294372294,2020,5,142,1.0,83.82249,4.989717,87.26035,4.5016923,81.89349,3.7536597,110.1716,5.327781,0.082840234,4.8140473
-119.84492616388258,34.4055451555172,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,74,91,69,169,0.3909465020576131,2020,5,142,1.0,80.50887,4.9203176,92.75148,4.2672243,73.49113,3.7207649,163.53255,4.608476,0.3372781,4.4525766
-119.82706130190346,34.42368126508244,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,98,95,77,165,0.2547528517110266,2020,5,142,1.0,71.04734,5.5778975,88.18343,4.892071,72.75148,5.033935,153.85207,5.750322,0.3668639,4.9762144
-119.84555689174482,34.40560513332862,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,77,86,68,162,0.3556485355648535,2020,5,142,1.0,84.6213,4.5261235,90.62722,4.625854,75.27811,3.9623854,152.2071,4.557412,0.28402367,4.263261
-119.87541433373777,34.41261347392936,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,70,87,68,163,0.3991416309012875,2020,5,142,1.0,75.1716,5.3046193,86.17751,4.24337,74.04142,4.6274295,147.22485,5.3842955,0.32544377,5.0304804
-119.84174290014992,34.41175793808943,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,94,100,82,137,0.1861471861471861,2020,5,142,1.0,132.44379,5.5110693,129.51479,5.1727896,112.01775,5.165084,146.94083,5.2665076,0.06508876,4.0609283
-119.82740374734146,34.42330266474804,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,95,100,75,180,0.3090909090909091,2020,5,142,1.0,106.60947,4.976524,113.10059,4.12937,96.12426,4.7998357,160.42012,5.2264004,0.20118344,4.657146
-119.87281173084712,34.416282291166524,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,87,92,76,148,0.2595744680851063,2020,5,142,1.0,97.6213,5.7302804,102.3787,5.2629113,86.27811,4.8795557,146.39645,5.3907714,0.20118344,5.2377896
-119.87299108985547,34.416042156034685,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,77,86,68,159,0.3474576271186441,2020,5,142,1.0,83.11243,4.9041147,91.01183,4.5731406,76.71006,4.1450996,146.2071,5.4823513,0.27218935,4.5087824
-119.86950820014596,34.409759971035605,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,87,98,71,163,0.304,2020,5,142,1.0,79.34319,4.8174725,90.76923,4.3096123,75.40829,3.081398,150.8284,4.4414907,0.30177516,4.224547
-119.8757141215581,34.41232285824548,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,67,86,64,180,0.4574898785425101,2020,5,142,1.0,85.18343,5.3622823,96.84615,5.0487785,82.43787,4.853933,149.66864,5.5526342,0.27218935,5.1679397
-119.86988530653174,34.409370312672536,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,71,77,68,130,0.2935323383084577,2020,5,142,1.0,96.9645,5.343984,96.36687,4.956149,83.30177,4.95697,141.74556,5.51812,0.18343195,4.863853
-119.87317190946992,34.41423732040941,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,86,102,68,178,0.3484848484848485,2020,5,142,1.0,83.62722,4.6884875,93.74556,4.2047844,69.88166,3.5970643,163.85799,4.9420094,0.3195266,4.4567733
-119.85142656384842,34.4156703859369,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,99,101,87,129,0.131578947368421,2020,5,142,1.0,116.37278,5.8797836,121.34319,5.65155,105.76331,5.575531,143.39645,5.4783835,0.112426035,5.1209464
-119.84491045547134,34.40562740049333,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,87,103,77,164,0.3067729083665338,2020,5,142,1.0,87.76331,3.8707564,102.01183,3.3787389,78.27811,3.235878,163.76332,4.7524605,0.30177516,3.78675
-119.82902476255975,34.421839210792626,EPSG:4326,ca_m_3411934_sw_11_060_20200521,campus_lagoon,57,82,66,160,0.4746543778801843,2020,5,142,1.0,73.88166,5.0514054,91.01183,4.809424,77.39053,4.172946,151.59172,5.164151,0.34911242,4.3911324
